row,offer,model,brand,etm_code_t,manual_smr,manual_msk,manual_gds,manual_request_type,bulk_smr,bulk_msk,combined_smr,combined_msk,source_smr,source_msk,direct_kind,direct_gdscode,direct_etm_brand,direct_brand_ok,direct_smr,direct_msk,direct_or_manual_smr,direct_or_manual_msk
5199,2859723A-10,2859723A,Jazzway,8857153,0,0,,,0,90,0,90,,bulk_remains,ok,8857153,,True,0,0,0,0
5200,2859723A-5,2859723A,Jazzway,8857153,0,0,,,0,90,0,90,,bulk_remains,ok,8857153,,True,0,0,0,0
5213,23229-5,23229,Gauss,8874892,0,0,,,0,79,0,79,,bulk_remains,ok,8874892,,True,196,0,196,0
5214,23229-10,23229,Gauss,8874892,0,0,,,0,79,0,79,,bulk_remains,ok,8874892,,True,196,0,196,0
5218,53126-5,53126,Gauss,8889289,0,0,,,0,22,0,22,,bulk_remains,ok,8889289,,True,0,0,0,0
5219,53126-10,53126,Gauss,8889289,0,0,,,0,22,0,22,,bulk_remains,ok,8889289,,True,0,0,0,0
5220,MVA21-1-020-C-G-3,MVA21-1-020-C-G,Generica,8891778,0,0,,,78,17,78,17,bulk_remains,bulk_remains,ok,8891778,,True,78,0,78,0
5221,MVA21-1-020-C-G-6,MVA21-1-020-C-G,Generica,8891778,0,0,,,78,17,78,17,bulk_remains,bulk_remains,ok,8891778,,True,78,0,78,0
5222,MVA21-1-020-C-G-12,MVA21-1-020-C-G,Generica,8891778,0,0,,,78,17,78,17,bulk_remains,bulk_remains,ok,8891778,,True,78,0,78,0
5223,MVA21-1-020-C-G-1,MVA21-1-020-C-G,Generica,8891778,0,0,,,78,17,78,17,bulk_remains,bulk_remains,ok,8891778,,True,78,0,78,0
5224,201505105-5,201505105,Gauss,8894580,0,0,,,0,9,0,9,,bulk_remains,ok,8894580,,True,0,0,0,0
5225,201505105-10,201505105,Gauss,8894580,0,0,,,0,9,0,9,,bulk_remains,ok,8894580,,True,0,0,0,0
5233,71296-5,71296,Navigator,8907446,0,0,,,89,80,89,80,bulk_remains,bulk_remains,ok,8907446,,True,79,0,79,0
5234,71296-10,71296,Navigator,8907446,0,0,,,89,80,89,80,bulk_remains,bulk_remains,ok,8907446,,True,79,0,79,0
5253,5025493-1,5025493,Jazzway,8945964,0,0,,,37,0,37,0,bulk_remains,,ok,8945964,,True,36,0,36,0
5291,690511200-1,690511200,Gauss,9031525,0,0,,,0,35,0,35,,bulk_remains,ok,9031525,,True,3,0,3,0
5292,690511200-2,690511200,Gauss,9031525,0,0,,,0,35,0,35,,bulk_remains,ok,9031525,,True,3,0,3,0
5299,LPDO601-20-65-K02-1,LPDO601-20-65-K02,IEK,9040563,0,0,,,439,160,439,160,bulk_remains,bulk_remains,ok,9040563,,True,424,0,424,0
5305,4690612020471-5,4690612020471,IN HOME,9061694,0,0,,,105,0,105,0,bulk_remains,,ok,9061694,,True,105,0,105,0
5306,4690612020471-10,4690612020471,IN HOME,9061694,0,0,,,105,0,105,0,bulk_remains,,ok,9061694,,True,105,0,105,0
5311,202023200-1,202023200,Gauss,9072489,0,0,,,18,0,18,0,bulk_remains,,ok,9072489,,True,17,0,17,0
5316,K_PR5_LED_20S-1,K_PR5_LED_20S,Космос,9079245,0,0,,,30,0,30,0,bulk_remains,,ok,9079245,,True,30,0,30,0
5332,5010666-1,5010666,Jazzway,9114676,0,0,,,7,0,7,0,bulk_remains,,ok,9114676,,True,4,0,4,0
5342,80672-1,80672,Navigator,9133289,0,0,,,21,0,21,0,bulk_remains,,ok,9133289,,True,21,0,21,0
5348,61157-5,61157,ОНЛАЙТ,9140684,0,0,,,200,222,200,222,bulk_remains,bulk_remains,ok,9140684,,True,185,0,185,0
5349,61157-10,61157,ОНЛАЙТ,9140684,0,0,,,200,222,200,222,bulk_remains,bulk_remains,ok,9140684,,True,185,0,185,0
5350,80673-1,80673,Navigator,9141237,0,0,,,11,0,11,0,bulk_remains,,ok,9141237,,True,11,0,11,0
5353,23638052012-1,23638052012,Gauss,9147801,0,0,,,79,0,79,0,bulk_remains,,ok,9147801,,True,79,0,79,0
5357,LDKU1-1013-050-5000-K03-1,LDKU1-1013-050-5000-K03,,9153810,0,0,,,93,0,93,0,bulk_remains,,ok,9153810,,True,399,0,399,0
5362,101505207-10,101505207,Gauss,9158640,0,0,,,0,179,0,179,,bulk_remains,ok,9158640,,True,0,0,0,0
5363,101505207-5,101505207,Gauss,9158640,0,0,,,0,179,0,179,,bulk_remains,ok,9158640,,True,0,0,0,0
5366,71635-10,71635,ОНЛАЙТ,9162990,0,0,,,297,73,297,73,bulk_remains,bulk_remains,ok,9162990,,True,297,0,297,0
5367,71635-5,71635,ОНЛАЙТ,9162990,0,0,,,297,73,297,73,bulk_remains,bulk_remains,ok,9162990,,True,297,0,297,0
5382,613511350-1,613511350,Gauss,9184213,0,0,,,0,11,0,11,,bulk_remains,ok,9184213,,True,0,0,0,0
5383,613511350-2,613511350,Gauss,9184213,0,0,,,0,11,0,11,,bulk_remains,ok,9184213,,True,0,0,0,0
5384,613511350-5,613511350,Gauss,9184213,0,0,,,0,11,0,11,,bulk_remains,ok,9184213,,True,0,0,0,0
5391,LPDO601-30-65-K02-1,LPDO601-30-65-K02,IEK,9192466,0,0,,,165,35,165,35,bulk_remains,bulk_remains,ok,9192466,,True,165,0,165,0
5392,BT062-1,BT062,Gauss,9208323,0,0,,,162,215,162,215,bulk_remains,bulk_remains,ok,9208323,,True,162,0,162,0
5394,MKP12-N-18-41-G-1,MKP12-N-18-41-G,Generica,9211348,0,0,,,14,66,14,66,bulk_remains,bulk_remains,ok,9211348,,True,102,0,102,0
5395,71363-5,71363,Navigator,9211943,0,0,,,387,526,387,526,bulk_remains,bulk_remains,ok,9211943,,True,387,0,387,0
5396,71363-10,71363,Navigator,9211943,0,0,,,387,526,387,526,bulk_remains,bulk_remains,ok,9211943,,True,387,0,387,0
5404,LLE-C35-5-230-40-E27-5,LLE-C35-5-230-40-E27,IEK,9225408,0,0,,,26,0,26,0,bulk_remains,,ok,9225408,,True,26,0,26,0
5405,LLE-C35-5-230-40-E27-10,LLE-C35-5-230-40-E27,IEK,9225408,0,0,,,26,0,26,0,bulk_remains,,ok,9225408,,True,26,0,26,0
5420,193411215-1,193411215,Gauss,9272312,0,0,,,20,0,20,0,bulk_remains,,ok,9272312,,True,20,0,20,0
5421,193411215-5,193411215,Gauss,9272312,0,0,,,20,0,20,0,bulk_remains,,ok,9272312,,True,20,0,20,0
5422,193411215-2,193411215,Gauss,9272312,0,0,,,20,0,20,0,bulk_remains,,ok,9272312,,True,20,0,20,0
5430,103102207-5,103102207,Gauss,9279531,0,0,,,53,0,53,0,bulk_remains,,ok,9279531,,True,53,0,53,0
5431,103102207-10,103102207,Gauss,9279531,0,0,,,53,0,53,0,bulk_remains,,ok,9279531,,True,53,0,53,0
5438,MKP12-N-06-41-G-1,MKP12-N-06-41-G,Generica,9298850,0,0,,,0,25,0,25,,bulk_remains,ok,9298850,,True,0,0,0,0
5439,126418215-1,126418215,Gauss,9306049,0,0,,,1,0,1,0,bulk_remains,,ok,9306049,,True,1,0,1,0
5440,126418215-2,126418215,Gauss,9306049,0,0,,,1,0,1,0,bulk_remains,,ok,9306049,,True,1,0,1,0
5441,126418215-5,126418215,Gauss,9306049,0,0,,,1,0,1,0,bulk_remains,,ok,9306049,,True,1,0,1,0
5444,LksmLED5wJCG412v45-10,LksmLED5wJCG412v45,Космос,9325895,0,0,,,245,34,245,34,bulk_remains,bulk_remains,ok,9325895,,True,245,0,245,0
5445,LksmLED5wJCG412v45-5,LksmLED5wJCG412v45,Космос,9325895,0,0,,,245,34,245,34,bulk_remains,bulk_remains,ok,9325895,,True,245,0,245,0
5449,23637032006-1,23637032006,Gauss,9331447,0,0,,,26,0,26,0,bulk_remains,,ok,9331447,,True,26,0,26,0
5453,1029096-3,1029096,Jazzway,9355023,0,0,,,0,24,0,24,,bulk_remains,ok,9355023,,True,0,0,0,0
5454,1029096-5,1029096,Jazzway,9355023,0,0,,,0,24,0,24,,bulk_remains,ok,9355023,,True,0,0,0,0
5455,1029096-10,1029096,Jazzway,9355023,0,0,,,0,24,0,24,,bulk_remains,ok,9355023,,True,0,0,0,0
5469,LL-HP-70-230-40-E27-E40-G-2,LL-HP-70-230-40-E27-E40-G,Generica,9379277,0,0,,,7,0,7,0,bulk_remains,,ok,9379277,,True,7,0,7,0
5470,LL-HP-70-230-40-E27-E40-G-5,LL-HP-70-230-40-E27-E40-G,Generica,9379277,0,0,,,7,0,7,0,bulk_remains,,ok,9379277,,True,7,0,7,0
5471,LL-HP-70-230-40-E27-E40-G-1,LL-HP-70-230-40-E27-E40-G,Generica,9379277,0,0,,,7,0,7,0,bulk_remains,,ok,9379277,,True,7,0,7,0
5473,103101207-5,103101207,Gauss,9382136,0,0,,,0,4,0,4,,bulk_remains,ok,9382136,,True,0,0,0,0
5474,103101207-10,103101207,Gauss,9382136,0,0,,,0,4,0,4,,bulk_remains,ok,9382136,,True,0,0,0,0
5475,105102122-3,105102122,Gauss,9386689,0,0,,,2,0,2,0,bulk_remains,,ok,9386689,,True,2,0,2,0
5476,105102122-5,105102122,Gauss,9386689,0,0,,,2,0,2,0,bulk_remains,,ok,9386689,,True,2,0,2,0
5478,BT084-1,BT084,Gauss,9391441,0,0,,,6,0,6,0,bulk_remains,,ok,9391441,,True,6,0,6,0
5479,61947-1,61947,ОНЛАЙТ,9391442,0,0,,,12,0,12,0,bulk_remains,,ok,9391442,ОНЛАЙТ,True,12,0,12,0
5504,202003100-1,202003100,Gauss,9437842,0,0,,,1,0,1,0,bulk_remains,,ok,9437842,,True,1,0,1,0
5510,LL-A60-15-230-40-E27-G-10,LL-A60-15-230-40-E27-G,Generica,9446169,0,0,,,2663,1600,2663,1600,bulk_remains,bulk_remains,ok,9446169,,True,2627,0,2627,0
5511,LL-A60-15-230-40-E27-G-5,LL-A60-15-230-40-E27-G,Generica,9446169,0,0,,,2663,1600,2663,1600,bulk_remains,bulk_remains,ok,9446169,,True,2627,0,2627,0
5512,71655-5,71655,ОНЛАЙТ,9450393,0,0,,,1031,933,1031,933,bulk_remains,bulk_remains,ok,9450393,,True,1021,0,1021,0
5513,71655-10,71655,ОНЛАЙТ,9450393,0,0,,,1031,933,1031,933,bulk_remains,bulk_remains,ok,9450393,,True,1021,0,1021,0
5532,4690612020235-10,4690612020235,IN HOME,9472659,0,0,,,205,0,205,0,bulk_remains,,ok,9472659,,True,195,0,195,0
5533,4690612020235-5,4690612020235,IN HOME,9472659,0,0,,,205,0,205,0,bulk_remains,,ok,9472659,,True,195,0,195,0
5534,025745(1)-1,025745(1),Arlight,9473113,0,0,,,3,0,3,0,bulk_remains,,ok,9473113,,True,3,0,3,0
5539,026664-1,026664,Arlight,9484064,0,0,,,6,0,6,0,bulk_remains,,ok,9484064,,True,6,0,6,0
5563,105202205-10,105202205,Gauss,9527599,0,0,,,43,0,43,0,bulk_remains,,ok,9527599,,True,43,0,43,0
5564,105202205-5,105202205,Gauss,9527599,0,0,,,43,0,43,0,bulk_remains,,ok,9527599,,True,43,0,43,0
5569,MVA20-1-016-C-6,MVA20-1-016-C,IEK,9532795,0,0,,,9261,7523,9261,7523,bulk_remains,bulk_remains,ok,9532795,,True,8231,0,8231,0
5570,MVA20-1-016-C-3,MVA20-1-016-C,IEK,9532795,0,0,,,9261,7523,9261,7523,bulk_remains,bulk_remains,ok,9532795,,True,8231,0,8231,0
5571,MVA20-1-016-C-1,MVA20-1-016-C,IEK,9532795,0,0,,,9261,7523,9261,7523,bulk_remains,bulk_remains,ok,9532795,,True,8231,0,8231,0
5572,MVA20-1-016-C-12,MVA20-1-016-C,IEK,9532795,0,0,,,9261,7523,9261,7523,bulk_remains,bulk_remains,ok,9532795,,True,8231,0,8231,0
5573,MVA20-1-025-C-6,MVA20-1-025-C,IEK,9532796,0,0,,,2823,1216,2823,1216,bulk_remains,bulk_remains,ok,9532796,,True,2019,0,2019,0
5574,MVA20-1-025-C-3,MVA20-1-025-C,IEK,9532796,0,0,,,2823,1216,2823,1216,bulk_remains,bulk_remains,ok,9532796,,True,2019,0,2019,0
5575,MVA20-1-025-C-1,MVA20-1-025-C,IEK,9532796,0,0,,,2823,1216,2823,1216,bulk_remains,bulk_remains,ok,9532796,,True,2019,0,2019,0
5576,MVA20-3-040-C-1,MVA20-3-040-C,IEK,9532797,0,0,,,465,201,465,201,bulk_remains,bulk_remains,ok,9532797,IEK,True,437,0,437,0
5577,MVA20-3-063-C-1,MVA20-3-063-C,IEK,9532798,0,0,,,808,283,808,283,bulk_remains,bulk_remains,ok,9532798,,True,779,0,779,0
5578,MVA40-3-080-C-1,MVA40-3-080-C,IEK,9532799,0,0,,,109,86,109,86,bulk_remains,bulk_remains,ok,9532799,,True,104,0,104,0
5579,MVA40-3-080-C-3,MVA40-3-080-C,IEK,9532799,0,0,,,109,86,109,86,bulk_remains,bulk_remains,ok,9532799,,True,104,0,104,0
5580,MDV10-2-025-030-1,MDV10-2-025-030,IEK,9532800,0,0,,,222,213,222,213,bulk_remains,bulk_remains,ok,9532800,,True,201,0,201,0
5581,MDV10-2-025-030-3,MDV10-2-025-030,IEK,9532800,0,0,,,222,213,222,213,bulk_remains,bulk_remains,ok,9532800,,True,201,0,201,0
5582,MVA20-1-032-C-1,MVA20-1-032-C,IEK,9532843,0,0,,,713,430,713,430,bulk_remains,bulk_remains,ok,9532843,,True,247,0,247,0
5583,MVA20-1-032-C-3,MVA20-1-032-C,IEK,9532843,0,0,,,713,430,713,430,bulk_remains,bulk_remains,ok,9532843,,True,247,0,247,0
5584,MVA20-1-032-C-6,MVA20-1-032-C,IEK,9532843,0,0,,,713,430,713,430,bulk_remains,bulk_remains,ok,9532843,,True,247,0,247,0
5585,MVA20-3-016-C-1,MVA20-3-016-C,IEK,9532844,0,0,,,541,458,541,458,bulk_remains,bulk_remains,ok,9532844,,True,538,0,538,0
5586,MVA20-3-025-C-1,MVA20-3-025-C,IEK,9532845,0,0,,,3012,936,3012,936,bulk_remains,bulk_remains,ok,9532845,,True,3130,0,3130,0
5587,MVA20-3-032-C-1,MVA20-3-032-C,IEK,9532846,0,0,,,748,624,748,624,bulk_remains,bulk_remains,ok,9532846,IEK,True,702,0,702,0
5588,MVA20-1-040-C-1,MVA20-1-040-C,IEK,9532847,0,0,,,499,314,499,314,bulk_remains,bulk_remains,ok,9532847,,True,487,0,487,0
5589,MVA20-1-040-C-3,MVA20-1-040-C,IEK,9532847,0,0,,,499,314,499,314,bulk_remains,bulk_remains,ok,9532847,,True,487,0,487,0
5590,MVA20-1-040-C-6,MVA20-1-040-C,IEK,9532847,0,0,,,499,314,499,314,bulk_remains,bulk_remains,ok,9532847,,True,487,0,487,0
5591,MVA40-3-063-C-3,MVA40-3-063-C,IEK,9532848,0,0,,,116,85,116,85,bulk_remains,bulk_remains,ok,9532848,,True,121,0,121,0
5592,MVA40-3-063-C-1,MVA40-3-063-C,IEK,9532848,0,0,,,116,85,116,85,bulk_remains,bulk_remains,ok,9532848,,True,121,0,121,0
5593,MVA40-3-100-C-3,MVA40-3-100-C,IEK,9532849,0,0,,,272,160,272,160,bulk_remains,bulk_remains,ok,9532849,,True,274,0,274,0
5594,MVA40-3-100-C-1,MVA40-3-100-C,IEK,9532849,0,0,,,272,160,272,160,bulk_remains,bulk_remains,ok,9532849,,True,274,0,274,0
5595,MDV10-2-016-030-1,MDV10-2-016-030,IEK,9532858,0,0,,,197,95,197,95,bulk_remains,bulk_remains,ok,9532858,,True,183,0,183,0
5596,MDV10-2-016-030-3,MDV10-2-016-030,IEK,9532858,0,0,,,197,95,197,95,bulk_remains,bulk_remains,ok,9532858,,True,183,0,183,0
5597,MDV10-2-032-030-1,MDV10-2-032-030,IEK,9532859,0,0,,,137,169,137,169,bulk_remains,bulk_remains,ok,9532859,,True,136,0,136,0
5598,MDV10-2-032-030-3,MDV10-2-032-030,IEK,9532859,0,0,,,137,169,137,169,bulk_remains,bulk_remains,ok,9532859,,True,136,0,136,0
5599,MDV10-2-040-030-1,MDV10-2-040-030,IEK,9532860,0,0,,,259,120,259,120,bulk_remains,bulk_remains,ok,9532860,,True,254,0,254,0
5600,MDV10-2-040-030-3,MDV10-2-040-030,IEK,9532860,0,0,,,259,120,259,120,bulk_remains,bulk_remains,ok,9532860,,True,254,0,254,0
5601,MDV10-2-063-030-1,MDV10-2-063-030,IEK,9532861,0,0,,,127,318,127,318,bulk_remains,bulk_remains,ok,9532861,,True,104,0,104,0
5602,MDV10-2-063-030-3,MDV10-2-063-030,IEK,9532861,0,0,,,127,318,127,318,bulk_remains,bulk_remains,ok,9532861,,True,104,0,104,0
5603,MDV10-4-016-030-3,MDV10-4-016-030,IEK,9532862,0,0,,,3,3,3,3,bulk_remains,bulk_remains,ok,9532862,,True,3,0,3,0
5604,MDV10-4-016-030-1,MDV10-4-016-030,IEK,9532862,0,0,,,3,3,3,3,bulk_remains,bulk_remains,ok,9532862,,True,3,0,3,0
5605,MDV10-4-025-030-3,MDV10-4-025-030,IEK,9532863,0,0,,,24,53,24,53,bulk_remains,bulk_remains,ok,9532863,,True,26,0,26,0
5606,MDV10-4-025-030-1,MDV10-4-025-030,IEK,9532863,0,0,,,24,53,24,53,bulk_remains,bulk_remains,ok,9532863,,True,26,0,26,0
5607,MDV10-4-032-030-3,MDV10-4-032-030,IEK,9532864,0,0,,,23,33,23,33,bulk_remains,bulk_remains,ok,9532864,,True,19,0,19,0
5608,MDV10-4-032-030-1,MDV10-4-032-030,IEK,9532864,0,0,,,23,33,23,33,bulk_remains,bulk_remains,ok,9532864,,True,19,0,19,0
5609,MDV10-4-040-030-3,MDV10-4-040-030,IEK,9532865,0,0,,,18,79,18,79,bulk_remains,bulk_remains,ok,9532865,,True,17,0,17,0
5610,MDV10-4-040-030-1,MDV10-4-040-030,IEK,9532865,0,0,,,18,79,18,79,bulk_remains,bulk_remains,ok,9532865,,True,17,0,17,0
5611,MDV10-4-063-030-1,MDV10-4-063-030,IEK,9532866,0,0,,,28,34,28,34,bulk_remains,bulk_remains,ok,9532866,,True,28,0,28,0
5612,MDV10-4-063-030-3,MDV10-4-063-030,IEK,9532866,0,0,,,28,34,28,34,bulk_remains,bulk_remains,ok,9532866,,True,28,0,28,0
5613,MVA20-1-006-C-6,MVA20-1-006-C,IEK,9532885,0,0,,,1506,1171,1506,1171,bulk_remains,bulk_remains,ok,9532885,,True,1464,0,1464,0
5614,MVA20-1-006-C-1,MVA20-1-006-C,IEK,9532885,0,0,,,1506,1171,1506,1171,bulk_remains,bulk_remains,ok,9532885,,True,1464,0,1464,0
5615,MVA20-1-006-C-3,MVA20-1-006-C,IEK,9532885,0,0,,,1506,1171,1506,1171,bulk_remains,bulk_remains,ok,9532885,,True,1464,0,1464,0
5616,MVA20-1-010-C-6,MVA20-1-010-C,IEK,9532886,0,0,,,9422,3691,9422,3691,bulk_remains,bulk_remains,ok,9532886,,True,9586,0,9586,0
5617,MVA20-1-010-C-3,MVA20-1-010-C,IEK,9532886,0,0,,,9422,3691,9422,3691,bulk_remains,bulk_remains,ok,9532886,,True,9586,0,9586,0
5618,MVA20-1-010-C-1,MVA20-1-010-C,IEK,9532886,0,0,,,9422,3691,9422,3691,bulk_remains,bulk_remains,ok,9532886,,True,9586,0,9586,0
5619,MVA20-3-010-C-1,MVA20-3-010-C,IEK,9532887,0,0,,,285,120,285,120,bulk_remains,bulk_remains,ok,9532887,,True,282,0,282,0
5620,MVA20-3-050-C-1,MVA20-3-050-C,IEK,9532930,0,0,,,196,302,196,302,bulk_remains,bulk_remains,ok,9532930,,True,188,0,188,0
5621,MVA20-2-016-C-3,MVA20-2-016-C,IEK,9533129,0,0,,,368,229,368,229,bulk_remains,bulk_remains,ok,9533129,,True,316,0,316,0
5622,MVA20-2-016-C-1,MVA20-2-016-C,IEK,9533129,0,0,,,368,229,368,229,bulk_remains,bulk_remains,ok,9533129,,True,316,0,316,0
5623,MVA20-3-006-C-1,MVA20-3-006-C,IEK,9533365,0,0,,,280,85,280,85,bulk_remains,bulk_remains,ok,9533365,,True,281,0,281,0
5624,MVA20-2-040-C-1,MVA20-2-040-C,IEK,9533400,0,0,,,0,57,0,57,,bulk_remains,ok,9533400,,True,0,0,0,0
5625,MVA20-2-040-C-3,MVA20-2-040-C,IEK,9533400,0,0,,,0,57,0,57,,bulk_remains,ok,9533400,,True,0,0,0,0
5626,MVA20-2-006-C-3,MVA20-2-006-C,IEK,9533401,0,0,,,170,53,170,53,bulk_remains,bulk_remains,ok,9533401,,True,155,0,155,0
5627,MVA20-2-006-C-1,MVA20-2-006-C,IEK,9533401,0,0,,,170,53,170,53,bulk_remains,bulk_remains,ok,9533401,,True,155,0,155,0
5628,MVA20-2-020-C-3,MVA20-2-020-C,IEK,9533402,0,0,,,56,3,56,3,bulk_remains,bulk_remains,ok,9533402,,True,51,0,51,0
5629,MVA20-2-020-C-1,MVA20-2-020-C,IEK,9533402,0,0,,,56,3,56,3,bulk_remains,bulk_remains,ok,9533402,,True,51,0,51,0
5630,MVA20-2-010-C-1,MVA20-2-010-C,IEK,9533744,0,0,,,279,370,279,370,bulk_remains,bulk_remains,ok,9533744,IEK,True,786,0,786,0
5631,MVA20-2-010-C-3,MVA20-2-010-C,IEK,9533744,0,0,,,279,370,279,370,bulk_remains,bulk_remains,ok,9533744,IEK,True,786,0,786,0
5646,73215-3,73215,Gauss,9570450,0,0,,,0,232,0,232,,bulk_remains,ok,9570450,,True,0,0,0,0
5647,73215-5,73215,Gauss,9570450,0,0,,,0,232,0,232,,bulk_remains,ok,9570450,,True,0,0,0,0
5649,LLE-A60-11-230-65-E27-10,LLE-A60-11-230-65-E27,IEK,9574743,0,0,,,0,200,0,200,,bulk_remains,ok,9574743,,True,1115,0,1115,0
5661,53122-10,53122,Gauss,9628256,0,0,,,0,79,0,79,,bulk_remains,ok,9628256,,True,213,0,213,0
5662,53122-10,53122,Gauss,9628256,0,0,,,0,79,0,79,,bulk_remains,ok,9628256,,True,213,0,213,0
5663,53122-5,53122,Gauss,9628256,0,0,,,0,79,0,79,,bulk_remains,ok,9628256,,True,213,0,213,0
5664,53122-5,53122,Gauss,9628256,0,0,,,0,79,0,79,,bulk_remains,ok,9628256,,True,213,0,213,0
5666,101505209-5,101505209,Gauss,9629711,0,0,,,136,10,136,10,bulk_remains,bulk_remains,ok,9629711,,True,136,0,136,0
5667,101505209-10,101505209,Gauss,9629711,0,0,,,136,10,136,10,bulk_remains,bulk_remains,ok,9629711,,True,136,0,136,0
5674,14203-1,14203,Navigator,9647162,0,0,,,11,0,11,0,bulk_remains,,ok,9647162,NAVIGATOR GROUP,True,11,0,11,0
5685,UZA-11-D02-D35-1,UZA-11-D02-D35,IEK,9656303,0,0,,,457,0,457,0,bulk_remains,,ok,9656303,,True,1325,0,1325,0
5686,UZA-11-D02-D35-10,UZA-11-D02-D35,IEK,9656303,0,0,,,457,0,457,0,bulk_remains,,ok,9656303,,True,1325,0,1325,0
5687,UZA-11-D02-D35-5,UZA-11-D02-D35,IEK,9656303,0,0,,,457,0,457,0,bulk_remains,,ok,9656303,,True,1325,0,1325,0
5691,MVA20-2-025-C-3,MVA20-2-025-C,IEK,9670220,0,0,,,1125,764,1125,764,bulk_remains,bulk_remains,ok,9670220,,True,1122,0,1122,0
5692,MVA20-2-025-C-1,MVA20-2-025-C,IEK,9670220,0,0,,,1125,764,1125,764,bulk_remains,bulk_remains,ok,9670220,,True,1122,0,1122,0
5693,MVA20-2-063-C-1,MVA20-2-063-C,IEK,9670233,0,0,,,91,248,91,248,bulk_remains,bulk_remains,ok,9670233,,True,80,0,80,0
5694,MVA20-2-063-C-3,MVA20-2-063-C,IEK,9670233,0,0,,,91,248,91,248,bulk_remains,bulk_remains,ok,9670233,,True,80,0,80,0
5695,MAD10-2-016-C-030-1,MAD10-2-016-C-030,IEK,9675189,0,0,,,1,374,1,374,bulk_remains,bulk_remains,ok,9675189,,True,0,0,0,0
5696,MVA20-4-016-C-1,MVA20-4-016-C,IEK,9678601,0,0,,,42,8,42,8,bulk_remains,bulk_remains,ok,9678601,,True,74,0,74,0
5697,MVA20-4-025-C-1,MVA20-4-025-C,IEK,9678602,0,0,,,89,66,89,66,bulk_remains,bulk_remains,ok,9678602,,True,81,0,81,0
5698,MVA20-4-032-C-1,MVA20-4-032-C,IEK,9678672,0,0,,,50,26,50,26,bulk_remains,bulk_remains,ok,9678672,IEK,True,48,0,48,0
5699,MAD10-2-025-C-030-1,MAD10-2-025-C-030,IEK,9688915,0,0,,,815,260,815,260,bulk_remains,bulk_remains,ok,9688915,,True,817,0,817,0
5700,PSR12-016-5-2,PSR12-016-5,IEK,9693479,0,0,,,51,183,51,183,bulk_remains,bulk_remains,ok,9693479,,True,50,0,50,0
5701,PSR12-016-5-1,PSR12-016-5,IEK,9693479,0,0,,,51,183,51,183,bulk_remains,bulk_remains,ok,9693479,,True,50,0,50,0
5702,PSR12-032-5-1,PSR12-032-5,IEK,9693482,0,0,,,578,404,578,404,bulk_remains,bulk_remains,ok,9693482,,True,589,0,589,0
5703,PSR12-032-5-2,PSR12-032-5,IEK,9693482,0,0,,,578,404,578,404,bulk_remains,bulk_remains,ok,9693482,,True,589,0,589,0
5704,PSR12-063-5-2,PSR12-063-5,IEK,9693484,0,0,,,51,46,51,46,bulk_remains,bulk_remains,ok,9693484,IEK,True,31,0,31,0
5705,PSR12-063-5-1,PSR12-063-5,IEK,9693484,0,0,,,51,46,51,46,bulk_remains,bulk_remains,ok,9693484,IEK,True,31,0,31,0
5706,MVA20-1-020-C-1,MVA20-1-020-C,IEK,9694542,0,0,,,509,771,509,771,bulk_remains,bulk_remains,ok,9694542,,True,1824,0,1824,0
5707,MVA20-1-020-C-3,MVA20-1-020-C,IEK,9694542,0,0,,,509,771,509,771,bulk_remains,bulk_remains,ok,9694542,,True,1824,0,1824,0
5708,MVA20-1-020-C-6,MVA20-1-020-C,IEK,9694542,0,0,,,509,771,509,771,bulk_remains,bulk_remains,ok,9694542,,True,1824,0,1824,0
5709,MVA20-1-050-C-6,MVA20-1-050-C,IEK,9694543,0,0,,,300,553,300,553,bulk_remains,bulk_remains,ok,9694543,IEK,True,297,0,297,0
5710,MVA20-1-050-C-3,MVA20-1-050-C,IEK,9694543,0,0,,,300,553,300,553,bulk_remains,bulk_remains,ok,9694543,IEK,True,297,0,297,0
5711,MVA20-1-050-C-1,MVA20-1-050-C,IEK,9694543,0,0,,,300,553,300,553,bulk_remains,bulk_remains,ok,9694543,IEK,True,297,0,297,0
5712,MVA20-1-063-C-6,MVA20-1-063-C,IEK,9694544,0,0,,,70,301,70,301,bulk_remains,bulk_remains,ok,9694544,,True,65,0,65,0
5713,MVA20-1-063-C-1,MVA20-1-063-C,IEK,9694544,0,0,,,70,301,70,301,bulk_remains,bulk_remains,ok,9694544,,True,65,0,65,0
5714,MVA20-1-063-C-3,MVA20-1-063-C,IEK,9694544,0,0,,,70,301,70,301,bulk_remains,bulk_remains,ok,9694544,,True,65,0,65,0
5715,MVA20-2-050-C-1,MVA20-2-050-C,IEK,9694548,0,0,,,782,92,782,92,bulk_remains,bulk_remains,ok,9694548,,True,830,0,830,0
5716,MVA20-2-050-C-3,MVA20-2-050-C,IEK,9694548,0,0,,,782,92,782,92,bulk_remains,bulk_remains,ok,9694548,,True,830,0,830,0
5717,YND10-2-07-100-2,YND10-2-07-100,IEK,9695871,0,0,,,84,326,84,326,bulk_remains,bulk_remains,ok,9695871,,True,119,0,119,0
5718,YND10-2-07-100-1,YND10-2-07-100,IEK,9695871,0,0,,,84,326,84,326,bulk_remains,bulk_remains,ok,9695871,,True,119,0,119,0
