row,offer,model,brand,etm_code_t,manual_smr,manual_msk,manual_gds,manual_request_type,bulk_smr,bulk_msk,combined_smr,combined_msk,source_smr,source_msk
3650,028787-1,028787,Arlight,6120188,0,0,,,0,0,0,0,,
3651,LSR2-1-060-65-3-05-1,LSR2-1-060-65-3-05,IEK,6121649,0,0,,,0,0,0,0,,
3652,5018471-1,5018471,Jazzway,6125685,0,0,,,18,9,18,9,bulk_remains,bulk_remains
3653,036941(1)-1,036941(1),Arlight,6126187,0,0,,,0,0,0,0,,
3654,024944-1,024944,Arlight,6130124,0,0,,,0,0,0,0,,
3655,5031401-1,5031401,Jazzway,6132872,0,0,,,0,0,0,0,,
3656,629536350-1,629536350,Gauss,6133624,0,0,,,0,0,0,0,,
3657,038741-1,038741,Arlight,6134691,0,0,,,0,0,0,0,,
3658,054928-1,054928,Arlight,6136393,0,0,,,0,0,0,0,,
3659,052222-1,052222,Arlight,6136772,0,0,,,0,0,0,0,,
3660,023257-1,023257,Arlight,6136837,0,0,,,0,0,0,0,,
3661,13527-10,13527,Gauss,6139314,0,0,,,0,0,0,0,,
3662,13527-5,13527,Gauss,6139314,0,0,,,0,0,0,0,,
3663,034812-1,034812,Arlight,6141053,0,0,,,0,0,0,0,,
3664,026176-1,026176,Arlight,6145800,0,0,,,0,0,0,0,,
3665,027937(2)-1,027937(2),Arlight,6147113,0,0,,,0,0,0,0,,
3666,046742-1,046742,Arlight,6154552,0,0,,,0,0,0,0,,
3667,036105(1)-1,036105(1),Arlight,6155945,0,0,,,0,0,0,0,,
3668,5019423-10,5019423,Jazzway,6158108,0,0,,,59,0,59,0,bulk_remains,
3669,5019423-5,5019423,Jazzway,6158108,0,0,,,59,0,59,0,bulk_remains,
3670,LSP1-200-12-67-33-PRO-1,LSP1-200-12-67-33-PRO,IEK,6158866,0,0,,,0,0,0,0,,
3671,HD060-1,HD060,Gauss,6159234,0,0,,,0,0,0,0,,
3672,HD060-2,HD060,Gauss,6159234,0,0,,,0,0,0,0,,
3673,049565-1,049565,Arlight,6159579,0,0,,,0,0,0,0,,
3674,036684-1,036684,Arlight,6162935,0,0,,,0,0,0,0,,
3675,033259-1,033259,Arlight,6166596,0,0,,,0,0,0,0,,
3676,LT-USB0-4011-GX53-1-K22-1,LT-USB0-4011-GX53-1-K22,IEK,6170048,0,0,,,0,0,0,0,,
3677,045045-1,045045,Arlight,6179159,0,0,,,0,0,0,0,,
3678,044595-1,044595,Arlight,6180748,0,0,,,0,0,0,0,,
3679,33118-5,33118,Gauss,6185989,0,0,,,0,129,0,129,,bulk_remains
3680,33118-10,33118,Gauss,6185989,0,0,,,0,129,0,129,,bulk_remains
3681,71297-5,71297,Navigator,6187756,0,0,,,311,705,311,705,bulk_remains,bulk_remains
3682,71297-10,71297,Navigator,6187756,0,0,,,311,705,311,705,bulk_remains,bulk_remains
3683,LkeLED10.5wGL45E2745-10,LkeLED10.5wGL45E2745,Космос,6188710,0,0,,,0,0,0,0,,
3684,LkeLED10.5wGL45E2745-5,LkeLED10.5wGL45E2745,Космос,6188710,0,0,,,0,0,0,0,,
3685,023117-1,023117,Arlight,6190325,0,0,,,0,0,0,0,,
3686,048280-1,048280,Arlight,6191603,0,0,,,0,0,0,0,,
3687,036213-1,036213,Arlight,6191742,0,0,,,0,0,0,0,,
3688,050183-1,050183,Arlight,6192326,0,0,,,0,0,0,0,,
3689,LLE-A60-15-230-30-E27-10,LLE-A60-15-230-30-E27,IEK,6198070,0,0,,,0,80,0,80,,bulk_remains
3690,LLE-A60-15-230-30-E27-5,LLE-A60-15-230-30-E27,IEK,6198070,0,0,,,0,80,0,80,,bulk_remains
3691,101506107-5,101506107,Gauss,6199173,0,0,,,18,0,18,0,bulk_remains,
3692,101506107-10,101506107,Gauss,6199173,0,0,,,18,0,18,0,bulk_remains,
3693,034182-1,034182,Arlight,6200203,0,0,,,0,0,0,0,,
3694,105801111-5,105801111,Gauss,6200606,0,0,,,80,0,80,0,bulk_remains,
3695,105801111-10,105801111,Gauss,6200606,0,0,,,80,0,80,0,bulk_remains,
3696,008816(2)-1,008816(2),Arlight,6201115,0,0,,,0,0,0,0,,
3697,MKP93-N-604020-65-1,MKP93-N-604020-65,IEK,6204043,0,0,,,0,0,0,0,,
3698,033783-1,033783,Arlight,6205323,0,0,,,0,0,0,0,,
3699,4690612024547-1,4690612024547,IN HOME,6206241,0,0,,,0,0,0,0,,
3700,4690612024547-5,4690612024547,IN HOME,6206241,0,0,,,0,0,0,0,,
3701,034786-1,034786,Arlight,6206766,0,0,,,0,0,0,0,,
3702,024945(2)-1,024945(2),Arlight,6208237,0,0,,,0,0,0,0,,
3703,101505105-D-5,101505105-D,Gauss,6212831,0,0,,,0,0,0,0,,
3704,101505105-D-10,101505105-D,Gauss,6212831,0,0,,,0,0,0,0,,
3705,LSR2-3-060-20-3-05-1,LSR2-3-060-20-3-05,IEK,6217983,0,0,,,0,0,0,0,,
3706,GF305-1,GF305,Gauss,6219497,0,0,,,0,0,0,0,,
3707,025045-1,025045,Arlight,6223383,0,0,,,0,0,0,0,,
3708,035465-1,035465,Arlight,6225221,0,0,,,0,0,0,0,,
3709,047974-1,047974,Arlight,6229507,0,0,,,0,0,0,0,,
3710,LkecLED10.5wCNE2730-5,LkecLED10.5wCNE2730,Космос,6231346,0,0,,,0,0,0,0,,
3711,LkecLED10.5wCNE2730-10,LkecLED10.5wCNE2730,Космос,6231346,0,0,,,0,0,0,0,,
3712,023260-1,023260,Arlight,6238498,0,0,,,0,0,0,0,,
3713,025480-1,025480,Arlight,6241577,0,0,,,0,0,0,0,,
3714,1019295-1,1019295,Jazzway,6242377,0,0,,,0,0,0,0,,
3715,040676-1,040676,Arlight,6243592,0,0,,,0,0,0,0,,
3716,022187-1,022187,Arlight,6245065,0,0,,,0,0,0,0,,
3717,031504-1,031504,Arlight,6247886,0,0,,,0,0,0,0,,
3718,027157-1,027157,Arlight,6248019,0,0,,,0,0,0,0,,
3719,039063-1,039063,Arlight,6250820,0,0,,,0,0,0,0,,
3720,036965(1)-1,036965(1),Arlight,6255977,0,0,,,0,0,0,0,,
3721,104101207-5,104101207,Gauss,6258673,0,0,,,0,0,0,0,,
3722,104101207-10,104101207,Gauss,6258673,0,0,,,0,0,0,0,,
3723,020674(1)-1,020674(1),Arlight,6258770,0,0,,,0,0,0,0,,
3724,BL128-1,BL128,Gauss,6259535,0,0,,,0,0,0,0,,
3725,BL128-2,BL128,Gauss,6259535,0,0,,,0,0,0,0,,
3726,BL128-5,BL128,Gauss,6259535,0,0,,,0,0,0,0,,
3727,020126-1,020126,Arlight,6260744,0,0,,,0,0,0,0,,
3728,046912-1,046912,Arlight,6261799,0,0,,,0,0,0,0,,
3729,028564(2)-1,028564(2),Arlight,6267518,0,0,,,0,0,0,0,,
3730,5015500-1,5015500,Jazzway,6269065,0,0,,,0,0,0,0,,
3731,021421(2)-1,021421(2),Arlight,6271194,0,0,,,0,0,0,0,,
3732,026877-1,026877,Arlight,6274174,0,0,,,0,0,0,0,,
3733,045562-1,045562,Arlight,6275481,0,0,,,0,0,0,0,,
3734,046538-1,046538,Arlight,6278645,0,0,,,0,0,0,0,,
3735,5030534-1,5030534,Jazzway,6281704,0,0,,,0,0,0,0,,
3736,025138(2)-1,025138(2),Arlight,6281920,0,0,,,0,0,0,0,,
3737,031883(3)-1,031883(3),Arlight,6283035,0,0,,,0,0,0,0,,
3738,050496-1,050496,Arlight,6283311,0,0,,,0,0,0,0,,
3739,041913-1,041913,Arlight,6283512,0,0,,,0,0,0,0,,
3740,104801109-5,104801109,Gauss,6283998,0,0,,,0,0,0,0,,
3741,104801109-10,104801109,Gauss,6283998,0,0,,,0,0,0,0,,
3742,629534220-1,629534220,Gauss,6284691,0,0,,,0,0,0,0,,
3743,052783-1,052783,Arlight,6286120,0,0,,,0,0,0,0,,
3744,035466-1,035466,Arlight,6287218,0,0,,,0,0,0,0,,
3745,046536-1,046536,Arlight,6289135,0,0,,,0,0,0,0,,
3746,104801105-5,104801105,Gauss,6289548,0,0,,,0,0,0,0,,
3747,104801105-10,104801105,Gauss,6289548,0,0,,,0,0,0,0,,
3748,015648(2)-1,015648(2),Arlight,6289569,0,0,,,0,0,0,0,,
3749,028367(1)-1,028367(1),Arlight,6290570,0,0,,,0,0,0,0,,
3750,037155-1,037155,Arlight,6295845,0,0,,,0,0,0,0,,
3751,MKP12-N-24-41-G-1,MKP12-N-24-41-G,Generica,6303233,0,0,,,293,30,293,30,bulk_remains,bulk_remains
3752,012334(2)-1,012334(2),Arlight,6316076,0,0,,,0,0,0,0,,
3753,4690612024028-10,4690612024028,IN HOME,6316778,0,0,,,17,0,17,0,bulk_remains,
3754,4690612024028-5,4690612024028,IN HOME,6316778,0,0,,,17,0,17,0,bulk_remains,
3755,LDBA0-3927-90-K01-1,LDBA0-3927-90-K01,IEK,6325042,0,0,,,0,0,0,0,,
3756,038742-1,038742,Arlight,6327523,0,0,,,0,0,0,0,,
3757,5018549-1,5018549,Jazzway,6328578,0,0,,,0,0,0,0,,
3758,BT065-1,BT065,Gauss,6332432,0,0,,,0,0,0,0,,
3759,015455(3)-1,015455(3),Arlight,6336645,0,0,,,0,0,0,0,,
3760,032177(2)-1,032177(2),Arlight,6338541,0,0,,,0,0,0,0,,
3761,039064-1,039064,Arlight,6339194,0,0,,,0,0,0,0,,
3762,046015-1,046015,Arlight,6340510,0,0,,,0,0,0,0,,
3763,032316-1,032316,Arlight,6343330,0,0,,,0,0,0,0,,
3764,613527120-1,613527120,Gauss,6345890,0,0,,,0,0,0,0,,
3765,613527120-2,613527120,Gauss,6345890,0,0,,,0,0,0,0,,
3766,613527120-5,613527120,Gauss,6345890,0,0,,,0,0,0,0,,
3767,021432-1,021432,Arlight,6346305,0,0,,,0,0,0,0,,
3768,126418230-5,126418230,Gauss,6347990,0,0,,,0,0,0,0,,
3769,126418230-1,126418230,Gauss,6347990,0,0,,,0,0,0,0,,
3770,126418230-2,126418230,Gauss,6347990,0,0,,,0,0,0,0,,
3771,LLE-T80-8-230-65-GX53-10,LLE-T80-8-230-65-GX53,IEK,6349014,0,0,,,54,0,54,0,bulk_remains,
3772,LLE-T80-8-230-65-GX53-5,LLE-T80-8-230-65-GX53,IEK,6349014,0,0,,,54,0,54,0,bulk_remains,
3773,LkecLED12wCNE1465-5,LkecLED12wCNE1465,Космос,6354880,0,0,,,0,0,0,0,,
3774,LkecLED12wCNE1465-10,LkecLED12wCNE1465,Космос,6354880,0,0,,,0,0,0,0,,
3775,015441(2)-1,015441(2),Arlight,6357043,0,0,,,0,0,0,0,,
3776,037957-1,037957,Arlight,6358957,0,0,,,0,0,0,0,,
3777,LL-A60-12-230-65-E27-G-10,LL-A60-12-230-65-E27-G,Generica,6364445,0,0,,,1101,0,1101,0,bulk_remains,
3778,LL-A60-12-230-65-E27-G-5,LL-A60-12-230-65-E27-G,Generica,6364445,0,0,,,1101,0,1101,0,bulk_remains,
3779,036957-1,036957,Arlight,6370338,0,0,,,0,0,0,0,,
3780,028157-1,028157,Arlight,6374215,0,0,,,0,0,0,0,,
3781,4690612020488-10,4690612020488,IN HOME,6375288,0,0,,,0,0,0,0,,
3782,4690612020488-5,4690612020488,IN HOME,6375288,0,0,,,0,0,0,0,,
3783,53216-5,53216,Gauss,6381005,0,0,,,0,0,0,0,,
3784,53216-10,53216,Gauss,6381005,0,0,,,0,0,0,0,,
3785,105901207T-1,105901207T,Gauss,6381950,0,0,,,0,0,0,0,,
3786,105901207T-3,105901207T,Gauss,6381950,0,0,,,0,0,0,0,,
3787,031900(3)-1,031900(3),Arlight,6382890,0,0,,,0,0,0,0,,
3788,LkecLED13wA60E2745-5,LkecLED13wA60E2745,Космос,6383470,0,0,,,0,0,0,0,,
3789,LkecLED13wA60E2745-10,LkecLED13wA60E2745,Космос,6383470,0,0,,,0,0,0,0,,
3790,028433-1,028433,Arlight,6383947,0,0,,,0,0,0,0,,
3791,Lksm_LED14wGX5330C-5,Lksm_LED14wGX5330C,Космос,6385717,0,0,,,0,0,0,0,,
3792,Lksm_LED14wGX5330C-10,Lksm_LED14wGX5330C,Космос,6385717,0,0,,,0,0,0,0,,
3793,4690612012728-1,4690612012728,IN HOME,6391026,0,0,,,0,0,0,0,,
3794,126418325-1,126418325,Gauss,6394594,0,0,,,0,0,0,0,,
3795,126418325-2,126418325,Gauss,6394594,0,0,,,0,0,0,0,,
3796,126418325-5,126418325,Gauss,6394594,0,0,,,0,0,0,0,,
3797,83833-10,83833,Gauss,6403909,0,0,,,0,0,0,0,,
3798,83833-5,83833,Gauss,6403909,0,0,,,0,0,0,0,,
3799,5036437-1,5036437,Jazzway,6404771,0,0,,,22,23,22,23,bulk_remains,bulk_remains
3800,MDV15-2-025-030-1,MDV15-2-025-030,Generica,6405067,0,0,,,7,0,7,0,bulk_remains,
3801,MKP12-V-18-41-G-1,MKP12-V-18-41-G,Generica,6407939,0,0,,,115,0,115,0,bulk_remains,
3802,LDVO0-1715-15-4000-K01-10,LDVO0-1715-15-4000-K01,IEK,6408541,0,0,,,0,0,0,0,,
3803,LDVO0-1715-15-4000-K01-5,LDVO0-1715-15-4000-K01,IEK,6408541,0,0,,,0,0,0,0,,
3804,LDVO0-1715-15-4000-K01-1,LDVO0-1715-15-4000-K01,IEK,6408541,0,0,,,0,0,0,0,,
3805,015453(2)-1,015453(2),Arlight,6414027,0,0,,,0,0,0,0,,
3806,022230(2)-1,022230(2),Arlight,6417743,0,0,,,0,0,0,0,,
3807,024505(2)-1,024505(2),Arlight,6422315,0,0,,,0,0,0,0,,
3808,LPDO702-20-K03-2,LPDO702-20-K03,IEK,6422789,0,0,,,0,0,0,0,,
3809,LPDO702-20-K03-1,LPDO702-20-K03,IEK,6422789,0,0,,,0,0,0,0,,
3810,LPDO702-20-K03-5,LPDO702-20-K03,IEK,6422789,0,0,,,0,0,0,0,,
3811,039959-1,039959,Arlight,6430233,0,0,,,0,0,0,0,,
3812,LL-A60-12-230-30-E27-G-10,LL-A60-12-230-30-E27-G,Generica,6430524,0,0,,,45,56,45,56,bulk_remains,bulk_remains
3813,LL-A60-12-230-30-E27-G-5,LL-A60-12-230-30-E27-G,Generica,6430524,0,0,,,45,56,45,56,bulk_remains,bulk_remains
3814,LL-A60-12-230-30-E27-G-2,LL-A60-12-230-30-E27-G,Generica,6430524,0,0,,,45,56,45,56,bulk_remains,bulk_remains
3815,LL-A60-12-230-30-E27-G-20,LL-A60-12-230-30-E27-G,Generica,6430524,0,0,,,45,56,45,56,bulk_remains,bulk_remains
3816,80545-10,80545,Navigator,6431170,0,0,,,0,0,0,0,,
3817,80545-5,80545,Navigator,6431170,0,0,,,0,0,0,0,,
3818,71630-5,71630,ОНЛАЙТ,6431700,0,0,,,91,121,91,121,bulk_remains,bulk_remains
3819,71630-10,71630,ОНЛАЙТ,6431700,0,0,,,91,121,91,121,bulk_remains,bulk_remains
3820,5005808-1,5005808,Jazzway,6434126,0,0,,,0,0,0,0,,
3821,036179-1,036179,Arlight,6435517,0,0,,,0,0,0,0,,
3822,032941-1,032941,Arlight,6435653,0,0,,,0,0,0,0,,
3823,052798-1,052798,Arlight,6436056,0,0,,,0,0,0,0,,
3824,4690612024820-5,4690612024820,IN HOME,6436273,0,0,,,0,0,0,0,,
3825,4690612024820-10,4690612024820,IN HOME,6436273,0,0,,,0,0,0,0,,
3826,044614-1,044614,Arlight,6438753,0,0,,,0,0,0,0,,
3827,026463(1)-1,026463(1),Arlight,6440569,0,0,,,0,0,0,0,,
3828,MKP93-N-403017-65-1,MKP93-N-403017-65,IEK,6447270,0,0,,,0,0,0,0,,
3829,024438(2)-1,024438(2),Arlight,6449176,0,0,,,0,0,0,0,,
3830,040622-1,040622,Arlight,6450599,0,0,,,0,0,0,0,,
3831,LT-USB0-4006-GU10-1-K22-1,LT-USB0-4006-GU10-1-K22,IEK,6454994,0,0,,,0,0,0,0,,
3832,032624-1,032624,Arlight,6457262,0,0,,,0,0,0,0,,
3833,048266-1,048266,Arlight,6457550,0,0,,,0,0,0,0,,
3834,94387-10,94387,Navigator,6459175,0,0,,,3,101,3,101,bulk_remains,bulk_remains
3835,94387-5,94387,Navigator,6459175,0,0,,,3,101,3,101,bulk_remains,bulk_remains
3836,MDV15-2-032-030-1,MDV15-2-032-030,Generica,6459901,0,0,,,0,0,0,0,,
3837,034690-1,034690,Arlight,6464125,0,0,,,0,0,0,0,,
3838,BT023-1,BT023,Gauss,6464198,0,0,,,0,0,0,0,,
3839,355000605-1,355000605,Gauss,6465994,0,0,,,0,0,0,0,,
3840,044625-1,044625,Arlight,6469402,0,0,,,0,0,0,0,,
3841,034520-1,034520,Arlight,6470070,0,0,,,0,0,0,0,,
3842,048276-1,048276,Arlight,6471326,0,0,,,0,0,0,0,,
3843,71649-5,71649,ОНЛАЙТ,6471757,0,0,,,130,409,130,409,bulk_remains,bulk_remains
3844,71649-10,71649,ОНЛАЙТ,6471757,0,0,,,130,409,130,409,bulk_remains,bulk_remains
3845,045161-1,045161,Arlight,6473704,0,0,,,0,0,0,0,,
3846,046886-1,046886,Arlight,6491766,0,0,,,0,0,0,0,,
3847,94388-10,94388,Navigator,6492435,0,0,,,37,246,37,246,bulk_remains,bulk_remains
3848,94388-5,94388,Navigator,6492435,0,0,,,37,246,37,246,bulk_remains,bulk_remains
3849,036281-1,036281,Arlight,6498807,0,0,,,0,0,0,0,,
3850,037056(1)-1,037056(1),Arlight,6509034,0,0,,,0,0,0,0,,
3851,61140-10,61140,ОНЛАЙТ,6510158,0,0,,,926,233,926,233,bulk_remains,bulk_remains
3852,61140-5,61140,ОНЛАЙТ,6510158,0,0,,,926,233,926,233,bulk_remains,bulk_remains
3853,020516-1,020516,Arlight,6513086,0,0,,,0,0,0,0,,
3854,613100270-1,613100270,Gauss,6514200,0,0,,,0,44,0,44,,bulk_remains
3855,045163-1,045163,Arlight,6515903,0,0,,,0,0,0,0,,
3856,021434-1,021434,Arlight,6519784,0,0,,,0,0,0,0,,
3857,132517103-10,132517103,Gauss,6523053,0,0,,,0,0,0,0,,
3858,132517103-5,132517103,Gauss,6523053,0,0,,,0,0,0,0,,
3859,TR009-1,TR009,Gauss,6524859,0,0,,,35,0,35,0,bulk_remains,
3860,TR009-5,TR009,Gauss,6524859,0,0,,,35,0,35,0,bulk_remains,
3861,TR009-2,TR009,Gauss,6524859,0,0,,,35,0,35,0,bulk_remains,
3862,044598-1,044598,Arlight,6528332,0,0,,,0,0,0,0,,
3863,LkecLED25wA65E2765-3,LkecLED25wA65E2765,Космос,6528611,0,0,,,0,0,0,0,,
3864,LkecLED25wA65E2765-5,LkecLED25wA65E2765,Космос,6528611,0,0,,,0,0,0,0,,
3865,025040-1,025040,Arlight,6533751,0,0,,,0,0,0,0,,
3866,1036278-1,1036278,Jazzway,6533817,87,0,8395103,mnf,0,0,87,0,manual_log,
3867,5035737-1,5035737,Jazzway,6536524,0,0,,,0,0,0,0,,
3868,036244-1,036244,Arlight,6536619,0,0,,,0,0,0,0,,
3869,LPDO601-30-65-K01-1,LPDO601-30-65-K01,IEK,6537575,0,0,,,2,0,2,0,bulk_remains,
3870,141411208-1,141411208,Gauss,6538360,0,0,,,0,0,0,0,,
3871,141411208-2,141411208,Gauss,6538360,0,0,,,0,0,0,0,,
3872,141411208-5,141411208,Gauss,6538360,0,0,,,0,0,0,0,,
3873,037129(1)-1,037129(1),Arlight,6541194,0,0,,,0,0,0,0,,
3874,037829-1,037829,Arlight,6543894,0,0,,,0,0,0,0,,
3875,041736-1,041736,Arlight,6545593,0,0,,,0,0,0,0,,
3876,053455-1,053455,Arlight,6550254,0,0,,,0,0,0,0,,
3877,LLE-G45-9-230-30-E27-5,LLE-G45-9-230-30-E27,IEK,6550641,0,0,,,33,0,33,0,bulk_remains,
3878,LLE-G45-9-230-30-E27-10,LLE-G45-9-230-30-E27,IEK,6550641,0,0,,,33,0,33,0,bulk_remains,
3879,LSP1-025-12-20-33-PRO-1,LSP1-025-12-20-33-PRO,IEK,6554948,0,0,,,0,0,0,0,,
3880,029754-1,029754,Arlight,6555946,0,0,,,0,0,0,0,,
3881,023823-1,023823,Arlight,6557462,0,0,,,0,0,0,0,,
3882,033309(1)-1,033309(1),Arlight,6565022,0,0,,,0,0,0,0,,
3883,83835-10,83835,Gauss,6567122,0,0,,,0,0,0,0,,
3884,83835-5,83835,Gauss,6567122,0,0,,,0,0,0,0,,
3885,LLA-G45-8-230-30-E14-2,LLA-G45-8-230-30-E14,IEK,6567966,0,0,,,0,0,0,0,,
3886,LLA-G45-8-230-30-E14-10,LLA-G45-8-230-30-E14,IEK,6567966,0,0,,,0,0,0,0,,
3887,LLA-G45-8-230-30-E14-20,LLA-G45-8-230-30-E14,IEK,6567966,0,0,,,0,0,0,0,,
3888,LLA-G45-8-230-30-E14-5,LLA-G45-8-230-30-E14,IEK,6567966,0,0,,,0,0,0,0,,
3889,012328(2)-4,012328(2),Arlight,6569080,0,0,,,0,0,0,0,,
3890,012328(2)-1,012328(2),Arlight,6569080,0,0,,,0,0,0,0,,
3891,TR074-1,TR074,Gauss,6570013,0,0,,,0,0,0,0,,
3892,TR074-2,TR074,Gauss,6570013,0,0,,,0,0,0,0,,
3893,TR074-5,TR074,Gauss,6570013,0,0,,,0,0,0,0,,
3894,80552-10,80552,Navigator,6572044,0,0,,,0,0,0,0,,
3895,80552-5,80552,Navigator,6572044,0,0,,,0,0,0,0,,
3896,032190-1,032190,Arlight,6579245,0,0,,,0,0,0,0,,
3897,024391-1,024391,Arlight,6581591,0,0,,,0,0,0,0,,
3898,024419(2)-1,024419(2),Arlight,6583294,0,0,,,0,0,0,0,,
3899,613511100-1,613511100,Gauss,6584882,0,0,,,231,23,231,23,bulk_remains,bulk_remains
3900,613511100-2,613511100,Gauss,6584882,0,0,,,231,23,231,23,bulk_remains,bulk_remains
3901,613511100-5,613511100,Gauss,6584882,0,0,,,231,23,231,23,bulk_remains,bulk_remains
3902,61246-10,61246,Navigator,6586781,0,0,,,0,0,0,0,,
3903,61246-5,61246,Navigator,6586781,0,0,,,0,0,0,0,,
3904,52120-10,52120,Gauss,6586907,0,0,,,0,0,0,0,,
3905,52120-5,52120,Gauss,6586907,0,0,,,0,0,0,0,,
3906,046752-1,046752,Arlight,6587153,0,0,,,0,0,0,0,,
3907,5001435-1,5001435,Jazzway,6588174,0,0,,,41,4,41,4,bulk_remains,bulk_remains
3908,103802211-5,103802211,Gauss,6590560,0,0,,,0,0,0,0,,
3909,103802211-10,103802211,Gauss,6590560,0,0,,,0,0,0,0,,
3910,043132-1,043132,Arlight,6592310,0,0,,,0,0,0,0,,
3911,311000414-1,311000414,Gauss,6592940,0,0,,,0,0,0,0,,
3912,5023086-1,5023086,Jazzway,6599627,0,0,,,0,0,0,0,,
3913,9034460236-1,9034460236,Gauss,6602368,0,0,,,0,0,0,0,,
3914,63225-1,63225,Gauss,6603170,0,0,,,0,0,0,0,,
3915,63225-4,63225,Gauss,6603170,0,0,,,0,0,0,0,,
3916,63225-2,63225,Gauss,6603170,0,0,,,0,0,0,0,,
3917,3329334A-1,3329334A,Jazzway,6604199,0,0,,,0,0,0,0,,
3918,021494-1,021494,Arlight,6604312,0,0,,,0,0,0,0,,
3919,61474-5,61474,Navigator,6605875,0,0,,,58,8,58,8,bulk_remains,bulk_remains
3920,61474-10,61474,Navigator,6605875,0,0,,,58,8,58,8,bulk_remains,bulk_remains
3921,045162-1,045162,Arlight,6607588,0,0,,,0,0,0,0,,
3922,104801205-10,104801205,Gauss,6611386,0,0,,,0,0,0,0,,
3923,104801205-5,104801205,Gauss,6611386,0,0,,,0,0,0,0,,
3924,025043-1,025043,Arlight,6614005,0,0,,,0,0,0,0,,
3925,045751-1,045751,Arlight,6615590,0,0,,,0,0,0,0,,
3926,021404(2)-1,021404(2),Arlight,6617577,0,0,,,0,0,0,0,,
3927,1035400-3,1035400,Jazzway,6619643,0,0,,,0,0,0,0,,
3928,1035400-5,1035400,Jazzway,6619643,0,0,,,0,0,0,0,,
3929,055027-1,055027,Arlight,6620379,0,0,,,0,0,0,0,,
3930,039568-1,039568,Arlight,6622636,0,0,,,0,0,0,0,,
3931,025153(2)-1,025153(2),Arlight,6627056,0,0,,,0,0,0,0,,
3932,025163-1,025163,Arlight,6627712,0,0,,,0,0,0,0,,
3933,030034-1,030034,Arlight,6630971,0,0,,,0,0,0,0,,
3934,022234-1,022234,Arlight,6632675,0,0,,,0,0,0,0,,
3935,629534200-1,629534200,Gauss,6632970,0,0,,,23,0,23,0,bulk_remains,
3936,1037154-5,1037154,Gauss,6639440,0,0,,,0,0,0,0,,
3937,1037154-10,1037154,Gauss,6639440,0,0,,,0,0,0,0,,
3938,LPDO702-30-K03-5,LPDO702-30-K03,IEK,6642317,0,0,,,0,0,0,0,,
3939,LPDO702-30-K03-1,LPDO702-30-K03,IEK,6642317,0,0,,,0,0,0,0,,
3940,LPDO702-30-K03-2,LPDO702-30-K03,IEK,6642317,0,0,,,0,0,0,0,,
3941,LLA-A60-8-230-40-E27-6-10,LLA-A60-8-230-40-E27-6,IEK,6642612,0,0,,,0,0,0,0,,
3942,LLA-A60-8-230-40-E27-6-2,LLA-A60-8-230-40-E27-6,IEK,6642612,0,0,,,0,0,0,0,,
3943,LLA-A60-8-230-40-E27-6-20,LLA-A60-8-230-40-E27-6,IEK,6642612,0,0,,,0,0,0,0,,
3944,LLA-A60-8-230-40-E27-6-5,LLA-A60-8-230-40-E27-6,IEK,6642612,0,0,,,0,0,0,0,,
3945,027941(1)-1,027941(1),Arlight,6642819,0,0,,,0,0,0,0,,
3946,4690612020297-10,4690612020297,IN HOME,6645680,0,0,,,200,0,200,0,bulk_remains,
3947,4690612020297-5,4690612020297,IN HOME,6645680,0,0,,,200,0,200,0,bulk_remains,
3948,047291-1,047291,Arlight,6646095,0,0,,,0,0,0,0,,
3949,046908-1,046908,Arlight,6649003,0,0,,,0,0,0,0,,
3950,026447-1,026447,Arlight,6649864,0,0,,,0,0,0,0,,
3951,MVA21-1-050-C-G-3,MVA21-1-050-C-G,Generica,6650106,0,0,,,0,0,0,0,,
3952,MVA21-1-050-C-G-12,MVA21-1-050-C-G,Generica,6650106,0,0,,,0,0,0,0,,
3953,MVA21-1-050-C-G-6,MVA21-1-050-C-G,Generica,6650106,0,0,,,0,0,0,0,,
3954,MVA21-1-050-C-G-1,MVA21-1-050-C-G,Generica,6650106,0,0,,,0,0,0,0,,
3955,14345-1,14345,ОНЛАЙТ,6650691,0,0,,,17,19,17,19,bulk_remains,bulk_remains
3956,4690612036182-10,4690612036182,IN HOME,6650841,0,0,,,93,0,93,0,bulk_remains,
3957,4690612036182-5,4690612036182,IN HOME,6650841,0,0,,,93,0,93,0,bulk_remains,
3958,021781-1,021781,Arlight,6651993,0,0,,,0,0,0,0,,
3959,MSP3-N-12-66-L-1,MSP3-N-12-66-L,IEK,6657483,0,0,,,318,0,318,0,bulk_remains,
3960,104201209-10,104201209,Gauss,6658371,0,0,,,0,0,0,0,,
3961,104201209-5,104201209,Gauss,6658371,0,0,,,0,0,0,0,,
3962,LkecLED10.5wCNE2765-5,LkecLED10.5wCNE2765,Космос,6660445,0,0,,,0,0,0,0,,
3963,LkecLED10.5wCNE2765-10,LkecLED10.5wCNE2765,Космос,6660445,0,0,,,0,0,0,0,,
3964,61960-5,61960,ОНЛАЙТ,6666325,0,0,,,0,490,0,490,,bulk_remains
3965,61960-10,61960,ОНЛАЙТ,6666325,0,0,,,0,490,0,490,,bulk_remains
3966,5015180-1,5015180,Jazzway,6666662,0,0,,,8,0,8,0,bulk_remains,
3967,5008526A-1,5008526A,Jazzway,6673681,0,0,,,26,0,26,0,bulk_remains,
