etm_code,article,brand,brand_code,name,class,stock_13,stock_14,stock_total
6070813,YKM40D-FO-MP-0475-120,IEK,YKM40D-FO-MP-0475-120,FORMAT Панель монтажная 475х1200мм IEK,Панели и платы монтажные для электрических шкафов,0,0,0
6070935,LT-DSP0-7041-100-40-K02,IEK,LT-DSP0-7041-100-40-K02,Светильник LIGHTING PRO светодиодный ДСП 7041 100Вт Д 4000К IP66,Пылевлагозащищенные светодиодные светильники для высоких потолков,0,0,0
6071063,1033447,Контактор IEK,1033447,"Выключатель автоматический ВА06-36-341220-00УХЛ3 250 А, 440 В",Автоматические выключатели в литом корпусе втычные,0,0,0
6071208,AR-MCCBD-SR-230-0-05-C,IEK,AR-MCCBD-SR-230-0-05-C,"Расцепитель независимый правый 230В AC для MCCB типоразмер G, H, I",Дополнительные контакты для автоматических выключателей,0,0,0
6071211,DRV200-L6-030-0-1010,ONI (IEK),DRV200-L6-030-0-1010,Электродвигатель трехфазный АИР 200L6 660В 30кВт 1000об/мин 1081 DRIVE,Электродвигатели трехфазные,0,0,0
6071321,L630-1159,Контактор IEK,L630-1159,Выключатель автоматический ВА57-39-342310-250 А-660/380 AC-2500 А-РМН110DC-2З2Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
6071378,FI-V10-1-10-1-K94,IEK,FI-V10-1-10-1-K94,FLITE Выключатель 1-клавишный с индикацией 10А ВС11-1-1-ФлХЛ холодный лед IEK,"Встраиваемые выключатели, переключатели одноклавишные",0,0,0
6071419,CPV51-0-45-100-500-HDZ,IEK,CPV51-0-45-100-500-HDZ,Поворот плавный 45 градусов тип В10 ESCA 100х500 мм HDZ,Углы и повороты кабельных лотков горячеоцинкованные (метод погружения),0,0,0
6071461,ES5-OT-100-150-08-HDZ,IEK,ES5-OT-100-150-08-HDZ,"ESCA 5 Отвод Т-обр. 100х150-0,8 HDZ IEK",Ответвители для кабельных лотков горячеоцинкованные (метод погружения),0,0,0
6071561,L630-0903,Контактор IEK,L630-0903,Выключатель автоматический ВА57-39-341810-500 А-660/380 AC-5000 А-НР230 AC-3З4Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
6071569,1002977,Контактор IEK,1002977,"Выключатель автоматический ВА51-39-341130-20УХЛ3 250 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6071932,AR-R10N-4-080B030,IEK,AR-R10N-4-080B030,Выключатель дифференциального тока R10N 4P 80А 30мА тип B,"Выключатели дифференциального тока (УЗО, RCCB)",0,0,0
6072266,1037350,Контактор IEK,1037350,"Выключатель автоматический ВА04-36-340015-20УХЛ3 320 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6072459,CLM40-055-200-6-120,IEK,CLM40-055-200-6-120,"Лоток лестничный LESTA 55х200х6000-1,2 IEK",Лестничные лотки оцинкованные (метод Сендзимира),0,0,0
6072528,AR-M06N-4-C032,IEK,AR-M06N-4-C032,Выключатель автоматический четырехполюсный C 32А M06N,Автоматические выключатели модульные,1,0,1
6072545,KV0000102,Контактор IEK,KV0000102,Выключатель автоматический PRO.KVANT TM-400N 3P 350A 35 kA,Автоматические выключатели в литом корпусе стационарные,0,0,0
6072660,ES5-PG-90-100-150-08-HDZ,IEK,ES5-PG-90-100-150-08-HDZ,"ESCA 5 Поворот 90град 100х150-0,8 HDZ IEK",Углы и повороты кабельных лотков горячеоцинкованные (метод погружения),0,0,0
6072803,FP-K10-2-K01,IEK,FP-K10-2-K01,FORTE&PIANO Розетка компьютерная RJ45 кат.6 FP231 белый IEK,Компьютерные розетки,0,0,0
6072854,L630-4762,Контактор IEK,L630-4762,Выключатель автоматический ВА57-39-841810-500 А-220DC-5000 А-НР127 AC-3З4Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
6073168,1029943,Контактор IEK,1029943,"Выключатель автоматический ВА04-36-341830-20УХЛ3 250 А, 660 В уставка 2500 А",Автоматические выключатели в литом корпусе стационарные,0,0,0
6073591,82171008,Контактор IEK,82171008,Выключатель автоматический Электрон М Э06В-55-41-250А-220DC-НР380AC-ПЭ110DC-4З4P-ВКС,Автоматические выключатели воздушные стационарные,0,0,0
6073763,TMD-2B-830,IEK,TMD-2B-830,Мультиметр цифровой Universal M830B,Мультиметры портативные,0,16,16
6073848,BR-K10-1-K01,IEK,BR-K10-1-K01,BRITE Розетка компьютерная RJ45 кат.5E РК10-БрБ белый,Компьютерные розетки,54,299,353
6073952,1030602,Контактор IEK,1030602,"Выключатель автоматический ВА06-36-340010-20УХЛ3 250 А 660 В уставка 1250 А 1,3,5-алюминиевая шина (с 2 тарельчатыми пружинами под каждый болт), 2,4,6-2 кабеля без кабельного наконечникаонечника",Автоматические выключатели в литом корпусе стационарные,0,0,0
6073978,ONS080-C4-001-1-1521,ONI (IEK),ONS080-C4-001-1-1521,"Электродвигатель трехфазный АИС 80C4 380В 1,1кВт 1500об/мин 2181",Электродвигатели трехфазные,0,0,0
6074092,026630,IEK,026630,DPX-IS Выключатель нагрузки 250 3п 63A фронтальный,Рубильники,0,0,0
6074201,CLP1S-41-41-12-20,IEK,CLP1S-41-41-12-20,Профиль перфорированный STRUT 41x41х1200-2.0,Профили Strut системы для кабельных лотков оцинкованные (метод Сендзимира),0,0,0
6074215,AF-CT40-00-K03-006-EC-10P,IEK,AF-CT40-00-K03-006-EC-10P,ARMAFIX Перемычка втычная для клемм CP 10мм2/CX 6мм2 10PIN IEK,Перемычки для клемм на DIN-рейку,0,0,0
6074333,L630-7742,Контактор IEK,L630-7742,Выключатель автоматический ВА57-39-644910-250 А-440DC-1600 А-РНН400 AC-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6074368,1026389,Контактор IEK,1026389,"Выключатель автоматический ВА56-41 300010-20УХЛ3 1000 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6074592,1041896,Контактор IEK,1041896,"Выключатель автоматический ВА08-0405Н-345210-20УХЛ3 250 А, 660 В короткие вывода",Автоматические выключатели в литом корпусе стационарные,0,0,0
6074623,LDPA0-5030-3H-K01,IEK,LDPA0-5030-3H-K01,Светильник аварийный ДПА 5030-3 постоянный 3ч IP20,Светильники аварийные накладные светодиодные,7,16,23
6074687,1027379,Контактор IEK,1027379,"Выключатель автоматический ВА53-41-340010-20УХЛ3 400 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6074703,DRV315-M4-200-0-1520-2-C,ONI (IEK),DRV315-M4-200-0-1520-2-C,Электродвигатель трехфазный АИР DRIVE 315MА4 660-200-1500 2081 PTC,Электродвигатели трехфазные,0,0,0
